FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE
Clovis,Eamer,ceamer0@pagesperso-orange.fr,ComputerScience,SCALA
Augie,Kaaskooper,akaaskooper1@va.gov,ComputerScience,SCALA
Marlane,Blackler,mblackler2@craigslist.org,"",C#
Kimberlee,Gilderoy,kgilderoy3@pcworld.com,Information Science,Java
Rich,Meert,rmeert4@so-net.ne.jp,Information Science,C#
Gran,Houltham,ghoultham5@nbcnews.com,ComputerScience,Java
Barthel,Blais,bblais6@dion.ne.jp,"",Java
Maurie,Wormell,mwormell7@topsy.com,Information Science,C#
Joseph,Dunckley,jdunckley8@harvard.edu,"",SCALA
Enos,Rodie,erodie9@chronoengine.com,ComputerScience,C#
Eleen,Vellden,evelldena@canalblog.com,Information Science,C#
Emmet,McCowan,emccowanb@squidoo.com,Information Science,C#
Dede,Sandercroft,dsandercroftc@sogou.com,ComputerScience,Java
Freddi,McRannell,fmcrannelld@state.gov,"",Java
Cletis,Eggins,cegginse@kickstarter.com,ComputerScience,SCALA
Rem,Akhurst,rakhurstf@washington.edu,ComputerScience,Java
Cathy,Priddy,cpriddyg@sciencedirect.com,Information Science,C#
Shay,Thorwarth,sthorwarthh@telegraph.co.uk,"",C#
Denys,Borzone,dborzonei@nyu.edu,ComputerScience,Java
Ernestine,Smolan,esmolanj@va.gov,ComputerScience,Java
Charlena,Aggus,caggusk@discuz.net,"",Java
Melodie,Deer,mdeerl@studiopress.com,ComputerScience,Java
Evelina,Underwood,eunderwoodm@psu.edu,ComputerScience,SCALA
Delphine,Olyff,dolyffn@digg.com,Information Science,SCALA
Georgie,Cohani,gcohanio@goo.ne.jp,"",SCALA
Nadia,Sabine,nsabinep@blogspot.com,"",C#
Levy,McCuthais,lmccuthaisq@qq.com,ComputerScience,SCALA
Christiana,Rivalant,crivalantr@hexun.com,"",Java
Dasi,Osmon,dosmons@goo.gl,"",C#
Jamal,Comford,jcomfordt@tmall.com,ComputerScience,SCALA
Joannes,Beaufoy,jbeaufoyu@tamu.edu,Information Science,Java
Greer,Rylatt,grylattv@ovh.net,ComputerScience,C#
Joellen,Bischoff,jbischoffw@nytimes.com,ComputerScience,Java
Boris,Olenchikov,bolenchikovx@e-recht24.de,"",C#
Morgen,Lively,mlivelyy@google.de,"",Java
Carmelle,July,cjulyz@deliciousdays.com,"",Java
Zeke,Chafer,zchafer10@youku.com,Information Science,C#
